Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.04656633607023819,0.155832974601808,0.9600139458436405,0.04791544333529066,0.013280689160086146,0.8535533905935321,0.8535533905930155
0.06879521990082108,0.15854498493327593,0.9621576212375277,0.06905460951262478,0.0014357501794687725,0.9330127018910825,0.750000000001969
0.23422892447768476,0.17507533362031857,0.9509325452824864,0.22595419847328244,0.015793251974156496,0.9829629131432627,0.6294095225560055
0.2014927648158686,0.09306930693069307,0.947238224893331,0.19436288901937757,0.0,1.0,0.5000000000002754
0.19071112104706936,0.1758071459319845,0.9488068002589943,0.1846153846153846,0.014357501794687725,0.9829629131452884,0.3705904774515547
0.04409194374441103,0.13422298751614292,0.9555897929706308,0.045566647093364644,0.0,0.9330127018949961,0.2500000000048094
0.04719128526136087,0.17589324149806287,0.956069264356748,0.05061655901350558,0.014716439339554918,0.8535533905939217,0.1464466094073742
0.046429152101455165,0.1498923805424021,0.9577135457307456,0.04838520258367587,0.002512562814070352,0.7500000000030789,0.06698729810955834
0.04880192667262825,0.18854928971157986,0.9563362276492953,0.051673517322372284,0.012203876525484566,0.6294095225502154,0.0170370868551859
0.044483172099829285,0.13021954369349978,0.9522574004283367,0.04568408690546095,0.007896625987078248,0.5000000000015572,0.0
0.048939110641411265,0.18708566508824795,0.9593505221390268,0.05273047563123899,0.0068198133524766695,0.3705904774527927,0.017037086854379824
0.04817697748150557,0.18476108480413259,0.9617060415386915,0.05073399882560188,0.012921751615218953,0.24999999999961814,0.06698729810800114
0.043141817738395254,0.12139474817046922,0.9567306957979846,0.04415736934820905,0.0021536252692031586,0.14644660940828047,0.146446609405172
