Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.28060218681408017,0.06788635385277658,0.9828652067803364,0.26095126247798,0.0035893754486719313,0.2500000000016509,0.06698729810682752
0.19712828225347534,0.06500215238915195,0.9654209486494115,0.18614210217263652,0.0,0.14644660940994025,0.14644660940351228
0.1987440045524754,0.14330606973740853,0.9552789998837847,0.19201409277745154,0.01148600143575018,0.0669872981077348,0.2500000000000795
0.2676967319730103,0.09642703400774862,0.9697561137582389,0.2553141514973576,0.0,0.017037086856125094,0.37059047744627927
0.34449943094057395,0.07163151097718468,0.9608101871067356,0.33270698766881973,0.0,0.0,0.4999999999948139
0.21546012519307373,0.13956091261300044,0.9620042169574818,0.20833822665883736,0.01148600143575018,0.017037086855323735,0.62940952255073
0.2598315177627835,0.0795523030563926,0.966437002971793,0.25108631826189076,0.0,0.0669872981061867,0.7499999999972391
0.2166338102593285,0.06939302625914764,0.9798827885046404,0.2031708749266001,0.0,0.146446609402606,0.8535533905891535
0.05022965612551826,0.070469220835127,0.9723274616904355,0.051321197886083386,0.0,0.2499999999989695,0.9330127018916243
0.0548634257377449,0.12031855359448988,0.9716680225125763,0.0555490311215502,0.01148600143575018,0.37059047744504126,0.9829629131435431
0.050194089911389315,0.07137322427894964,0.9832536981388941,0.04932472108044627,0.0,0.5000000000008082,1.0
0.16542862368913094,0.09238054240206629,0.9699148307406239,0.15783910745742807,0.0,0.629409522549492,0.9829629131450079
0.053516990488578164,0.1147653895824365,0.9733308983447613,0.05543159130945391,0.011127063890882987,0.7499999999961291,0.9330127018944542
0.05030586944150882,0.06659492036160138,0.9690628061029669,0.050146799765120376,0.0,0.8535533905933921,0.8535533905931554
0.17346150719453704,0.10869565217391304,0.9625434562449157,0.16958308866705812,0.008614501076812634,0.9330127018909835,0.7500000000021405
0.45022762377042513,0.13417993973310374,0.9516178838842496,0.43558426306517906,0.002871500358937545,0.9829629131432114,0.6294095225561968
0.2749878058694415,0.09466207490314248,0.9534945959855893,0.2795067527891955,0.0,1.0,0.5000000000004735
0.2542628648077392,0.19151958674128283,0.9482775222884466,0.24815032295948328,0.010768126346015794,0.9829629131453397,0.370590477451746
0.28383363141208034,0.13176926388291002,0.9511895472581476,0.2738696418085731,0.0,0.933012701895095,0.2500000000049808
0.22014978457036014,0.10004304778303919,0.9548393737652118,0.21174398120963003,0.002512562814070352,0.8535533905940618,0.1464466094075142
0.23894398829363467,0.11816616444253121,0.9640170670562649,0.22724603640634175,0.008614501076812634,0.7500000000032504,0.06698729810965731
0.23311112917648974,0.04278949634093844,0.9587561635648234,0.22337052260716384,0.0,0.6294095225504067,0.017037086855237138
0.23390882855052436,0.07137322427894963,0.9649454617900487,0.22196124486200822,0.011127063890882987,0.5000000000017552,0.0
0.22944780912120966,0.09022815325010762,0.9711148373815018,0.21632413388138577,0.0,0.370590477452984,0.017037086854328587
0.07930757661978702,0.10426173052087818,0.9768917370876431,0.07868467410452143,0.0,0.2499999999997896,0.06698729810790216
0.08685777579058612,0.1287559190701679,0.9712297245695882,0.08502642395772167,0.01148600143575018,0.14644660940842047,0.146446609405032
0.1587828225347533,0.11170899698665519,0.9651752361662213,0.15126247798003525,0.0,0.06698729811029813,0.24999999999563965
0.2579668319648809,0.18661213947481706,0.952351036807066,0.25049911920140927,0.011127063890882987,0.017037086855568817,0.37059047744835527
0.21763474514267134,0.08054240206629358,0.9600212508093571,0.21033470346447444,0.0,0.0,0.49999999999696315
0.28355418258678156,0.0705983641842445,0.9591944615078115,0.27339988256018793,0.0,0.017037086853996852,0.629409522545778
0.2740173563124949,0.07034007748600947,0.9578364019723409,0.26294773928361714,0.011127063890882987,0.06698729810726134,0.7499999999991004
0.2897935127225429,0.100990099009901,0.9626716251888501,0.27680563711098066,0.0,0.14644660940412574,0.8535533905906733
0.06586862856678319,0.17455876022384847,0.9701492537313434,0.06576629477392835,0.012203876525484566,0.25000000000083084,0.933012701892699
0.05045321518575725,0.11416272061988808,0.960442946557535,0.04955960070463888,0.0,0.37059047744711726,0.9829629131440994
0.11239939842289245,0.14356435643564355,0.9654415353709762,0.10792718731650029,0.008614501076812634,0.4999999999956815,1.0
0.09526664498821234,0.09875161429186397,0.9618494845018513,0.0912507339988256,0.0035893754486719313,0.629409522551568,0.9829629131444517
0.06012214454109422,0.13788204907447266,0.9617883884249498,0.05954198473282443,0.002512562814070352,0.7499999999979905,0.9330127018933796
0.05184029753678562,0.12940163581575548,0.9629425730081518,0.050968878449794475,0.009691313711414214,0.853553390589767,0.8535533905967805
0.13510588570034957,0.11683168316831684,0.9676522836318961,0.1295361127422196,0.0,0.9330127018920582,0.7500000000002791
0.3978944801235672,0.19543693499784762,0.9592608702870521,0.3841456253669994,0.011844938980617373,0.9829629131437677,0.6294095225541207
0.33419539061864895,0.1165733964700818,0.9571391097903144,0.32237228420434527,0.1252692031586504,1.0,0.5000000000056002
0.3111840500772295,0.15316401205337926,0.9606116248568061,0.2984145625366999,0.034816941852117735,0.9829629131447835,0.37059047744966994
0.2251442972116088,0.10477830391734827,0.9630767187422178,0.21374045801526717,0.0,0.9330127018940204,0.2500000000031195
0.22154194780912123,0.15811450710288422,0.9596081882024805,0.21150910158543745,0.01256281407035176,0.8535533905925419,0.1464466094059944
0.2535667831883587,0.11777873439517866,0.9640967575913537,0.24227833235466825,0.0,0.7500000000013891,0.06698729810858267
0.23151064954068776,0.1821782178217822,0.9677538890641344,0.21926012918379328,0.01148600143575018,0.6294095225553588,0.01703708685656402
0.2421297049020405,0.21975893241498062,0.966701974000963,0.23088667058132706,0.0014357501794687725,0.49999999999960587,0.0
0.08543004633769613,0.18321136461472234,0.97112811913735,0.08620082207868468,0.007178750897343863,0.37059047745090795,0.017037086854884864
0.06166673441183644,0.14834266035299182,0.9710909302209754,0.061538461538461535,0.00574300071787509,0.25000000000422945,0.06698729810533882
0.10505751564913422,0.10456306500215239,0.9649321800342007,0.10041103934233706,0.0017946877243359657,0.14644660940690069,0.1464466094065518
0.208006462889196,0.13616013775290572,0.9578603091328675,0.2,0.011127063890882987,0.06698729810922349,0.24999999999750094
0.385166856353142,0.19005596211795092,0.9588398386266666,0.37897827363476216,0.6974156496769562,0.0170370868568957,0.3705904774434033
0.39549630111373063,0.23125269048643995,0.9608208125114142,0.3819142689371697,0.019382627422828428,0.0,0.49999999999911243
0.28966140964149256,0.1376668101592768,0.964282038085435,0.2762184380504991,0.017587939698492462,0.01703708685455313,0.6294095225478541
0.2743018860255264,0.1574687903572966,0.9739604535719623,0.25942454492072814,0.01256281407035176,0.06698729810833592,0.7500000000009617
0.08677648158686287,0.11683168316831684,0.9739989706639218,0.08432178508514386,0.006101938262742283,0.14644660940564552,0.853553390592193
0.16199394358182262,0.15269048643994834,0.9625686915810271,0.15584263065179094,0.010050251256281407,0.249999999996391,0.9330127018901357
0.06490834078530201,0.10038743004735255,0.9667006458253782,0.06611861421021725,0.0,0.3705904774491933,0.9829629131446558
0.06257621331599057,0.1824795523030564,0.9734617236398654,0.06553141514973576,0.012203876525484566,0.4999999999978308,1.0
0.054238476546622234,0.08299612569952647,0.9684697757043482,0.05695830886670581,0.0,0.6294095225466161,0.9829629131457787
0.06918644825623933,0.17778734395178647,0.9692839473378381,0.0717557251908397,0.011844938980617373,0.7499999999998518,0.9330127018923049
0.05544772782700594,0.09294016358157556,0.9708306078063521,0.05660598943041691,0.0,0.8535533905912868,0.8535533905952608
0.06944049264287457,0.18243650452001725,0.967761194029851,0.07105108631826189,0.01256281407035176,0.9330127018894948,0.7500000000047189
0.08044061458418016,0.0618596642272923,0.9574817790911959,0.08220786846741045,0.0,0.982962913144324,0.6294095225520446
0.14101495813348508,0.19702970297029704,0.9559244932180034,0.14315913094539048,0.07035175879396985,1.0,0.5000000000034509
0.26104076904316725,0.1394748170469221,0.9524632676439826,0.2541397533763946,0.03912419239052405,0.9829629131461103,0.3705904774546219
0.1264226485651573,0.23176926388291005,0.9590178141550313,0.126952436876101,0.022613065326633167,0.9330127018929457,0.25000000000125816
0.08237135192260792,0.09565217391304348,0.959561702057012,0.0912507339988256,0.0,0.8535533905961671,0.1464466094096195
0.2630731241362491,0.21764959104606113,0.9576737004632013,0.26600117439812093,0.01256281407035176,0.7499999999995277,0.06698729810750803
0.21013027396146655,0.29625484287559195,0.9656148622847941,0.20751614797416323,0.0,0.6294095225532828,0.017037086856007744
0.22101353548491995,0.17520447696943608,0.9616210383012636,0.21667645331767468,0.1195262024407753,0.5000000000047325,0.0
0.28666876676692954,0.15234610417563496,0.9597224113027742,0.2795067527891955,0.0839913854989232,0.3705904774488319,0.01703708685544114
0.5671134460612959,0.2334050796383986,0.9574465824381984,0.5506752789195537,0.9461593682699211,0.2500000000023681,0.0669872981064134
0.26432810340622714,0.19095996556177358,0.9567878073481315,0.25989430416911335,0.3973438621679828,0.14644660941052579,0.14644660940292664
0.343259694333794,0.3455445544554455,0.9331343283582091,0.33529066353493836,0.048815506101938265,0.06698729810814885,0.2499999999993623
0.5542740427607512,0.4174343521308652,0.944354091610911,0.5467997651203759,0.5491744436468055,0.01703708685633948,0.37059047744547935
0.25083834647589626,0.21545415411106328,0.953968090581575,0.24862008220786844,0.020100502512562814,0.0,0.49999999999398576
0.5111677912364848,0.12350408953938871,0.9499357495060848,0.4966529653552554,0.014716439339554918,0.017037086855109407,0.6294095225499301
0.2307739208194456,0.19784761084804134,0.9603360284229576,0.2252495596007046,0.012921751615218953,0.06698729810577259,0.7499999999965219
0.06419193561499066,0.14709427464485578,0.9732465591951256,0.06353493834409865,0.010050251256281407,0.14644660940716525,0.8535533905937127
0.0460277619705715,0.10111924235901852,0.9679205751000284,0.046975924838520255,0.004307250538406317,0.2499999999982523,0.9330127018912102
0.05845561336476709,0.17882049074472664,0.9633423538591803,0.06189078097475044,0.008973438621679828,0.37059047744424134,0.9829629131433288
0.04615986505162182,0.10365906155832974,0.9643165706506401,0.048150322959483266,0.0014357501794687725,0.49999999999998,1.0
0.05674335419884562,0.15871717606543265,0.9631185562731394,0.05860246623605402,0.01148600143575018,0.6294095225486921,0.9829629131452223
0.04674924802861556,0.11041756349547999,0.961984958411502,0.04862008220786847,0.0,0.7499999999954119,0.9330127018948682
0.14216831964880905,0.14438226431338785,0.955231849650524,0.13940105695830887,0.01256281407035176,0.8535533905928065,0.853553390593741
0.18735773514348428,0.10718897976754198,0.9578277688310395,0.18297122724603643,0.0,0.9330127018905694,0.7500000000028577
0.24078326965287375,0.155832974601808,0.9549941062208426,0.23206106870229007,0.012921751615218953,0.9829629131429971,0.6294095225569967
0.20977461182017723,0.07262160998708567,0.9621755516079227,0.19835584263065179,0.0,1.0,0.5000000000013016
0.17042821721811235,0.15040895393887216,0.959317981837199,0.1644157369348209,0.012921751615218953,0.9829629131455541,0.3705904774525459
0.04636310056093001,0.08269479121825227,0.9549854730795412,0.04955960070463888,0.0,0.933012701891871,0.24999999999939687
0.11677912364848388,0.238958243650452,0.9592781365696545,0.11967116852613036,0.13460157932519742,0.8535533905946473,0.14644660940809978
0.05382184375254045,0.09629789065863109,0.9654933342187838,0.05848502642395772,0.0,0.7500000000039676,0.06698729811007137
0.36051946996179174,0.18872148084373658,0.9566842096525161,0.3553728714034058,0.6503948312993539,0.6294095225512066,0.017037086855451467
0.1730956832777823,0.10172191132156694,0.9594713861172447,0.17639459776864355,0.2200287150035894,0.5000000000025833,0.0
0.0891187708316397,0.15544554455445544,0.9615373632394203,0.0919553728714034,0.027997128499641064,0.37059047745378393,0.01703708685411426
0.3320156897813186,0.11114937580714594,0.957074693274451,0.32636523781561944,0.42928930366116297,0.2500000000005068,0.06698729810748805
0.29402081131615315,0.20202324580284114,0.956540102601564,0.28479154433352905,0.13424264178033024,0.14644660940900606,0.14644660940444643
0.2370437362816031,0.08979767541971588,0.9514837381501836,0.22947739283617147,0.0010768126346015793,0.06698729811071219,0.24999999999492245
0.2713752946914885,0.17653895824365046,0.9491076320289543,0.26353493834409863,0.013998564249820532,0.0170370868557832,0.37059047744755536
0.1466953906186489,0.16280671545415412,0.9493022097521293,0.14292425132119788,0.0,0.0,0.49999999999613504
0.3146085684090725,0.24076625053809728,0.9523131838028989,0.3059307105108632,0.013280689160086146,0.017037086855665684,0.6294095225520061
0.35454434598813106,0.10658631080499355,0.9595656865837664,0.3403405754550793,0.0,0.06698729810684723,0.7499999999983833
0.07767153076985611,0.19009900990099007,0.9762847608453838,0.07657075748678802,0.013639626704953339,0.14644660940354015,0.8535533905900876
0.06622937159580522,0.23478260869565218,0.9618242491657397,0.06788021139166177,0.02297200287150036,0.25000000000011363,0.9330127018922849
0.032278879765872695,0.08075764098148945,0.9621582853253201,0.031943628890193775,0.0,0.37059047744631735,0.9829629131438851
0.046332615234533775,0.20073181231166595,0.9601673501236865,0.04944216089254257,0.012203876525484566,0.49999999999485334,1.0
0.04304019998374116,0.17537666810159278,0.9668759650025733,0.04462712859659424,0.0104091888011486,0.6294095225507681,0.982962913144666
0.030739370782863183,0.0909169177787344,0.9651519930934871,0.03159130945390487,0.0,0.7499999999972733,0.9330127018937936
0.1534428095276807,0.23904433921653034,0.9618096392343068,0.1489136817381092,0.022254127781765973,0.8535533905891814,0.8535533905973661
0.10147040890984473,0.12315970727507534,0.9649069446980891,0.10052847915443335,0.0,0.9330127018916441,0.7500000000009963
0.295778798471669,0.1996986655187258,0.9547444092108978,0.28690546095126246,0.00933237616654702,0.9829629131435533,0.6294095225549207
0.29341110478822857,0.21003013344812743,0.9639154616240267,0.28009395184967706,0.012921751615218953,1.0,0.49999999999915234
0.1971994146817332,0.07352561343090831,0.9721501502498631,0.18367586611861422,0.0,0.9829629131449977,0.3705904774504699
0.0909682139663442,0.2426603529918209,0.9680480799561704,0.09230769230769231,0.021536252692031587,0.9330127018944344,0.2500000000038367
0.04054040321925047,0.1362031855359449,0.9638849135855762,0.04321785085143863,0.0010768126346015793,0.8535533905931275,0.14644660940658
0.04454414275262174,0.1482135170038743,0.9695661846496108,0.04838520258367587,0.006460875807609476,0.7500000000021063,0.06698729810899673
0.054451873831395825,0.23943176926388293,0.970586887586539,0.05801526717557252,0.01615218951902369,0.6294095225561587,0.01703708685677835
0.08414458174132185,0.3356005165733965,0.9664356747962082,0.09641808573106282,0.0,0.500000000000434,0.0
0.19791073896431183,0.2531209642703401,0.964604120664752,0.19213153258954785,0.01866475233309404,0.37059047745170787,0.017037086854670536
0.08552150231688481,0.1428325441239776,0.9656593561668854,0.08197298884321784,0.0035893754486719313,0.25000000000494665,0.06698729810492471
0.08934232989187871,0.1120103314679294,0.9703524645958196,0.08526130358191426,0.0035893754486719313,0.14644660940748627,0.1464466094059662
0.07196569384602877,0.19397331037451573,0.9683528962528848,0.0716382853787434,0.019382627422828428,0.06698729810963755,0.24999999999678374
0.09049569140720266,0.09784761084804133,0.9644301296631415,0.08714034057545508,0.0,0.017037086855226924,0.37059047744963136
0.10231383627347371,0.17120103314679294,0.9655066159746319,0.10135055783910746,0.015793251974156496,0.0,0.4999999999982843
0.1928400130070726,0.28631080499354283,0.9636179502930288,0.19201409277745154,0.1414213926776741,0.0170370868543388,0.6294095225470542
0.27001361677912367,0.33138183383555747,0.897182607540717,0.26271285965942454,0.08147882268485283,0.06698729810792187,0.7500000000002446
0.3408310299975612,0.356823073611709,0.9694380157056763,0.3303581914268937,0.5226130653266332,0.14644660940505994,0.8535533905916075
0.052267092106332826,0.2414119672836849,0.9574505669649529,0.05590135055783911,0.007537688442211056,0.2499999999956738,0.9330127018897216
0.05211974636208439,0.24502798105897547,0.9640555841482245,0.05637110980622431,0.00574300071787509,0.37059047744839335,0.9829629131444414
0.05591008861068206,0.3205337925096857,0.9676722062656684,0.06412213740458016,0.01830581478822685,0.4999999999970026,1.0
0.045306275912527436,0.16319414550150668,0.9684186409443329,0.04709336465061656,0.0,0.6294095225458161,0.9829629131459929
0.05554426469392733,0.30245372363323286,0.9657676024770476,0.06341749853200235,0.02189519023689878,0.7499999999991346,0.933012701892719
0.048034712624989845,0.19900990099009902,0.9650689821194363,0.05049911920140927,0.0017946877243359657,0.8535533905907011,0.8535533905958463
0.10117571742134786,0.21231166594920364,0.9615884979994356,0.10017615971814445,0.012203876525484566,0.9330127018927188,0.749999999999135
0.12494411023494026,0.2704261730520878,0.9596154931681968,0.1274221961244862,0.010768126346015794,0.9829629131441097,0.6294095225528447
0.18713417608324528,0.15639259578131726,0.9536646024604454,0.182031708749266,0.0017946877243359657,1.0,0.500000000004279
0.0761320217868466,0.26108480413258717,0.9602032108644764,0.08173810921902526,0.021177315147164394,0.9829629131444415,0.37059047744839385
0.036795788960247135,0.16224709427464487,0.9633689173708765,0.03840281855549031,0.0,0.9330127018933598,0.25000000000197536
0.05310543858222909,0.2848902281532501,0.9648033470024738,0.06048150322959483,0.020100502512562814,0.8535533905967527,0.1464466094102051
0.04581944557353061,0.17869134739560913,0.9610984012086398,0.04779800352319437,0.003948312993539124,0.7500000000002449,0.06698729810792209
0.049564059832533945,0.23086526043908742,0.9611415669151463,0.0542571931884909,0.009691313711414214,0.6294095225540826,0.017037086856222072
0.04794325664580115,0.22014636246233318,0.9573429847425831,0.05296535525543159,0.013998564249820532,0.5000000000055608,0.0
0.044615275180879606,0.17412828239345673,0.9619158932810918,0.04685848502642395,0.0,0.3705904774496318,0.017037086855226813
0.05697199414681734,0.3356866121394748,0.9578875367323562,0.06541397533763946,0.02512562814070352,0.2500000000030853,0.06698729810599935
0.045174172831477115,0.1435213086526044,0.960676705460462,0.04709336465061656,0.0,0.14644660940596654,0.14644660940748594
0.1792994471994147,0.22462333189840725,0.95494097919745,0.17721667645331768,0.09655419956927495,0.06698729810856296,0.24999999999864508
0.27350418665149173,0.45144210073181235,0.9550618431756679,0.27833235466823253,0.45656855707106964,0.017037086856553807,0.3705904774446794
0.16125213397284774,0.4830822212656048,0.9594527916590574,0.1647680563711098,0.051328068916008614,0.0,0.5000000000004335
0.20866697829444764,0.3921653034868704,0.9591838361031328,0.20493247210804463,0.03589375448671931,0.017037086854895078,0.6294095225491302
0.42387305910088613,0.3559621179509255,0.9524592831172282,0.4146799765120376,0.26920315865039485,0.06698729810535853,0.7499999999958047
0.29149052922526625,0.41015927679724495,0.9563886905848954,0.28901937756899587,0.2512562814070352,0.14644660940657966,0.8535533905931272
0.044528900089423624,0.14696513129573827,0.967761194029851,0.04533176746917205,0.008255563531945441,0.24999999999753514,0.9330127018907962
0.04640374766279165,0.21222557038312526,0.9601434429631598,0.051321197886083386,0.013998564249820532,0.3705904774434414,0.9829629131431145
0.03260405658076579,0.11696082651743436,0.9588199159928943,0.03358778625954199,0.0,0.4999999999991519,1.0
0.048751117795301196,0.24093844167025397,0.9637633855195658,0.05378743394010569,0.022254127781765973,0.6294095225478922,0.9829629131454367
0.03976302739614666,0.1227292294446836,0.9616349841449041,0.040751614797416326,0.0,0.7500000000009959,0.9330127018916443
0.04434598813104625,0.18674128282393457,0.9621098069164745,0.047915443335290665,0.015793251974156496,0.8535533905922209,0.8535533905943267
0.06278961060076417,0.18338355574687903,0.9575521723971909,0.06658837345860247,0.005384063173007897,0.9330127018901554,0.7500000000035749
0.3241962035606861,0.17843306069737408,0.9534574070692146,0.3132119788608338,0.007537688442211056,0.982962913144666,0.6294095225507685
0.25682363222502236,0.1993542832544124,0.9499702820712899,0.24862008220786844,0.013998564249820532,1.0,0.5000000000021297
0.20192972116088126,0.1198019801980198,0.9509557883552207,0.19459776864357015,0.0,0.9829629131457684,0.37059047745334583
0.10715084139500855,0.23009040034438225,0.950377367888035,0.10757486788021138,0.0208183776022972,0.9330127018922851,0.250000000000114
0.0391533208682221,0.11399052948773139,0.9605206448292465,0.03957721667645332,0.0,0.8535533905952328,0.14644660940868537
0.0447168929355337,0.19862247094274646,0.9680055783374563,0.048502642395772164,0.016870064608758076,0.7500000000046848,0.06698729811048543
0.03974778473294854,0.14085234610417566,0.9675998206962961,0.04098649442160892,0.0035893754486719313,0.6294095225520066,0.017037086855665795
0.03822351841313714,0.16280671545415412,0.9631995749838129,0.04039929536112742,0.009691313711414214,0.5000000000034115,0.0
0.04590582066498659,0.20262591476538958,0.9635057194561121,0.04803288314738696,0.011844938980617373,0.37059047745458384,0.017037086853899874
0.03765445898707422,0.11050365906155833,0.967374030846878,0.03852025836758661,0.0,0.250000000001224,0.06698729810707399
0.049289691894967895,0.25419715884631944,0.9685235668155331,0.054609512624779796,0.02189519023689878,0.14644660940959164,0.14644660940386084
0.0639124867896919,0.11050365906155833,0.9633782145999703,0.062477980035231945,0.0,0.06698729810748832,0.2500000000005064
0.2994726038533453,0.45703831252690486,0.9576305347566949,0.2930123311802701,0.01830581478822685,0.01703708685599753,0.37059047744675544
0.24594545158930167,0.10318553594489885,0.9510886059137018,0.2392248972401644,0.0035893754486719313,0.0,0.49999999999530687
0.40296520608080644,0.18428755919070167,0.9488214101904273,0.3909571344685848,0.009691313711414214,0.017037086855451355,0.6294095225512062
0.22836558003414356,0.2424020662935859,0.9714123487124999,0.2177334116265414,0.01148600143575018,0.06698729810643317,0.7499999999976661
0.08123323307048208,0.13762376237623763,0.980791260604652,0.08079859072225484,0.0003589375448671931,0.14644660940295456,0.8535533905895021
0.05800849524428908,0.1988377098579423,0.9641923862334602,0.06012918379330593,0.013639626704953339,0.24999999999939643,0.9330127018918708
0.05346618161125112,0.12828239345673698,0.9619318313881096,0.05261303581914269,0.0,0.37059047744551743,0.9829629131436708
0.06202747744085847,0.2392595781317262,0.9632566865339599,0.06365237815619496,0.01866475233309404,0.4999999999940252,1.0
0.04665271116169417,0.10129143349117521,0.9684046951006924,0.04544920728126835,0.0,0.6294095225499682,0.9829629131448804
0.15155271929111455,0.2030994403788205,0.9664449720253018,0.1473869641808573,0.01615218951902369,0.7499999999965561,0.9330127018942076
0.05304446792943663,0.1280671545415411,0.9661388275530026,0.05226071638285379,0.0021536252692031586,0.8535533905937407,0.8535533905928068
0.0849829282172181,0.17701248385708138,0.9644354423654808,0.08256018790369934,0.00933237616654702,0.93301270189123,0.7500000000017135
0.3052953011950248,0.18282393456736978,0.9617272923480485,0.29148561362301817,0.0104091888011486,0.9829629131433391,0.6294095225557206
0.3423197301032436,0.2074042186827378,0.952938090415553,0.33129770992366414,0.0,1.0,0.4999999999999805
0.23193236322250227,0.2329315540249677,0.9566596384041972,0.22348796241926014,0.019382627422828428,0.9829629131452121,0.37059047745126983
0.09644033005446713,0.10641411967283684,0.9529307854498366,0.09383440986494421,0.0,0.9330127018948485,0.2500000000045539
0.07620315421510447,0.27847610848041326,0.9576119402985075,0.08173810921902525,0.01830581478822685,0.8535533905937132,0.14644660940716558
0.07158970815380863,0.19358588032716315,0.9511809141168464,0.0735173223722842,0.0014357501794687725,0.7500000000028235,0.06698729810941084
0.24982724981708807,0.19866551872578564,0.9454099912008368,0.24685848502642396,0.0104091888011486,0.6294095225569586,0.017037086856992678
0.4021268596049102,0.35363753766681016,0.9377045805455483,0.3984732824427481,0.008973438621679828,0.5000000000012622,0.0
0.4318957808308268,0.45307791648730095,0.9475058522736707,0.42748091603053434,0.0003589375448671931,0.37059047745250784,0.01703708685445615
